chat_id,user_turn,rank,retrieval_score,node_id,article_date,article_title,node_text_preview,regenerated_assistant_text
Test_chat_session,3,1,0.03177805800756621,0761a962-d02a-4d8d-8f13-41eed2c3a1a7,25-01-2026,US President Donald Trump threatens Canada with 100% tariff if it completes China trade deal,"By Susan Stumme

US President Donald Trump on Saturday warned Canada that if it concludes a trade deal with China, he will impose a 100 percent tariff on all goods coming over the border.

Relations between the United States and its northern neighbor have been rocky since Trump returned to the White",
Test_chat_session,3,2,0.03125,43cbca48-8d47-4901-99b8-8273b8d12ea3,05-02-2026,Why did Xi hold back-to-back calls with Putin and Trump,"“China is trying to seek international manoeuvre space to ensure that whatever happens globally, it does not get fenced into a corner,” he told AFP.

Domestically, China is reeling from a recent corruption probe into Zhang Youxia, a top military general in the People’s Liberation Army, which sent sh",
Test_chat_session,3,3,0.030834914611005692,5de0cc8c-3951-43ce-a603-5440de2101c3,24-06-2026,China premier urges AI governance to avoid ‘losing control’,"Avoiding woes of history

However, recent engagement between the Chinese and US presidents is reason for optimism that a war can be avoided, Allison said.

At a summit in Beijing last month, China’s Xi Jinping asked Donald Trump if the countries could “transcend the so-called ‘Thucydides Trap’ and f",
Test_chat_session,3,4,0.029857397504456328,f448c950-2d64-46db-9a00-682cd9b26cac,15-05-2026,US-China summit Trump says made ‘fantastic trade deals’ with Xi,"Beijing had raised the topic, he said, but “we always make clear our position, and we move on to the other topics”.

Taipei responded Friday thanking Washington “for repeatedly expressing its support”.

Boeing, oil, soybeans

Trump did not spell out on Friday the trade agreements that he said had be",
Test_chat_session,3,5,0.01639344262295082,ed1c36bc-543b-45b8-946c-19b8b263f33c,16-05-2026,Trump says Xi signaled release of Hong Kong media mogul Jimmy Lai unlikely,"Chinese President Xi Jinping suggested that imprisoned Hong Kong pro-democracy media mogul Jimmy Lai is unlikely to be released, US President Donald Trump said Friday.

Asked about the fate of political prisoners in China following a high-stakes summit in Beijing, Trump said that Xi would “strongly”",
Test_chat_session,4,1,0.01639344262295082,2656be2f-43c2-4c19-8b84-8a8ac5e019c1,10-05-2026,Punishing abusers is not enough What Ombudsman’s animal cruelty report misses,"If a cat falls from an unprotected high-rise window, or a dog is chronically confined in a tiny flat with little exercise or social contact, the current legal framework can hardly intervene until obvious harm has already occurred.

With a duty of care, caregivers would be legally required to provide",
Test_chat_session,4,2,0.01639344262295082,3efeca24-d18d-4458-bf82-e1d5ff6fea99,04-06-2026,Explainer What to know about Hong Kong’s past Tiananmen commemorations and nat. security trial of vigil leaders,"“Freedom is not absolute,” lead prosecutor Ned Lai told the court in Cantonese.

Chow said the prosecution’s argument had undermined the values long championed in Hong Kong, such as freedom of expression and the rule of law.

“Speaking out the truth has become stoking hatred. Seeking justice has bec",
Test_chat_session,4,3,0.016129032258064516,49552346-f0bb-4ff4-ba67-d3e7228cf5f9,09-03-2026,Explainer Hong Kong’s national security crackdown – month 68,"‘Political acumen’ needed for 2 gov’t posts

The Hong Kong government launched open recruitment for two directorate-level jobs, listing “political acumen” as an entry requirement in the job postings, according to vacancy announcements.

Notices for the positions of director of the Food and Environme",
Test_chat_session,4,4,0.016129032258064516,b7c368b4-7412-4db6-84d6-02b83979d43e,04-06-2026,Explainer What to know about Hong Kong’s past Tiananmen commemorations and nat. security trial of vigil leaders,"In May that year, the Alliance was founded in Hong Kong, and huge demonstrations were staged in support of protesters in mainland China.

Around 1.5 million people joined a mass rally on May 28, a day after celebrities like Anita Mui, Teresa Teng, Eric Tsang, and Jackie Chan took part in the Allianc",
Test_chat_session,4,5,0.015873015873015872,9a96bfde-4f84-41f1-bb97-3fc3b9e8e59f,02-01-2026,"Hong Kong’s Foreign Correspondents’ Club granted new 3-year lease at historic Central location, gov’t says","Hong Kong’s Foreign Correspondents’ Club (FCC) has been given a new three-year lease at its historic Central location, the government has said.

The Home and Youth Affairs Bureau said on Wednesday it had received an application from the FCC to renew its lease at the Old Dairy Farm Depot on Lower Alb",
Test_chat_session,5,1,0.029211087420042643,ed1c36bc-543b-45b8-946c-19b8b263f33c,16-05-2026,Trump says Xi signaled release of Hong Kong media mogul Jimmy Lai unlikely,"Chinese President Xi Jinping suggested that imprisoned Hong Kong pro-democracy media mogul Jimmy Lai is unlikely to be released, US President Donald Trump said Friday.

Asked about the fate of political prisoners in China following a high-stakes summit in Beijing, Trump said that Xi would “strongly”",
Test_chat_session,5,2,0.01639344262295082,e012f208-83a9-46d8-8e51-646de16f5d0c,17-02-2026,"Hong Kong Free Press Annual Report 2025-26 Our achievements, best coverage, & accounts from the past year","Original Reporting: Shortly after the government unveiled the 2025-26 budget, we hit the streets to seek comments from people on the government’s cost-cutting measures in response to another year of financial deficits.

Hong Kong was once again unwittingly caught in the US-China trade war, with US P",
Test_chat_session,5,3,0.01639344262295082,0761a962-d02a-4d8d-8f13-41eed2c3a1a7,25-01-2026,US President Donald Trump threatens Canada with 100% tariff if it completes China trade deal,"By Susan Stumme

US President Donald Trump on Saturday warned Canada that if it concludes a trade deal with China, he will impose a 100 percent tariff on all goods coming over the border.

Relations between the United States and its northern neighbor have been rocky since Trump returned to the White",
Test_chat_session,5,4,0.016129032258064516,7df17b7b-9c55-47fd-a163-a81f9f4615ee,03-01-2026,Trump invites Japan’s Takaichi to the US early this year,"President Donald Trump invited Japan’s Prime Minister Sanae Takaichi to the United States during a phone call late on Friday and they agreed to work towards a meeting early this year, officials said.

Trump has already said he will visit China in April, with Tokyo and Beijing in dispute over Takaich",
Test_chat_session,5,5,0.016129032258064516,5de0cc8c-3951-43ce-a603-5440de2101c3,24-06-2026,China premier urges AI governance to avoid ‘losing control’,"Avoiding woes of history

However, recent engagement between the Chinese and US presidents is reason for optimism that a war can be avoided, Allison said.

At a summit in Beijing last month, China’s Xi Jinping asked Donald Trump if the countries could “transcend the so-called ‘Thucydides Trap’ and f",
Test_chat_session,6,1,0.01639344262295082,e012f208-83a9-46d8-8e51-646de16f5d0c,17-02-2026,"Hong Kong Free Press Annual Report 2025-26 Our achievements, best coverage, & accounts from the past year","Original Reporting: Shortly after the government unveiled the 2025-26 budget, we hit the streets to seek comments from people on the government’s cost-cutting measures in response to another year of financial deficits.

Hong Kong was once again unwittingly caught in the US-China trade war, with US P",
Test_chat_session,6,2,0.01639344262295082,5d28706a-5a92-4e61-9e2e-0b502de1d8a3,26-04-2026,"Ramen, nightlife and love A Japanese entrepreneur’s 55 years in Hong Kong","In 2007, Kamatani joined his mother to run the restaurant business. They opened ramen restaurants under a new brand, as well as a Japanese dessert shop.

Finding her roots

The mother-and-son team ran 11 restaurants across the city at their heyday in the early 2010s.

However, around 10 years ago, K",
Test_chat_session,6,3,0.016129032258064516,e84f55b9-46ce-478c-ac7d-fc764ece4b06,21-05-2026,Taiwan’s President Lai says ‘happy’ to talk to Trump,"Taiwan’s President Lai Ching-te said Thursday he would be “happy” to talk to US leader Donald Trump — a conversation that would break more than four decades of diplomatic protocol and risk angering China.

Trump told reporters on Wednesday that he would speak to Lai, as the White House weighs arms s",
Test_chat_session,6,4,0.016129032258064516,2a37f2b6-cdd8-4af0-81e6-ba37deef3c31,08-05-2026,US President Donald Trump heads for Xi summit overshadowed by Iran war,"Beijing is also likely to use Trump’s weakened position to its advantage where it can.

“There’s actually a lot of leverage there that Beijing could use,” said Patricia Kim, a senior foreign policy fellow at the Brookings Institution in Washington.

“Trump is looking for a win, right? I mean, he has",
Test_chat_session,6,5,0.015873015873015872,96684321-bad1-435b-8536-e3162baae09f,11-01-2026,HKFP Year in Review What did Hongkongers Google in 2025,"Lee won the presidential election in June last year, months after live-streaming himself climbing fences to get around barricades blocking the entrance to the country’s top legislature when his predecessor, Yoon Suk-yeol, tried to impose martial law in December 2024.

Global affairs

In the global n",
Test_chat_session,7,1,0.030798389007344232,ed1c36bc-543b-45b8-946c-19b8b263f33c,16-05-2026,Trump says Xi signaled release of Hong Kong media mogul Jimmy Lai unlikely,"Chinese President Xi Jinping suggested that imprisoned Hong Kong pro-democracy media mogul Jimmy Lai is unlikely to be released, US President Donald Trump said Friday.

Asked about the fate of political prisoners in China following a high-stakes summit in Beijing, Trump said that Xi would “strongly”",
Test_chat_session,7,2,0.029877369007803793,ad5e767d-e21d-4709-a784-2f28e4a3dab5,06-02-2026,Jimmy Lai sentencing set for 10am Monday – media tycoon faces up to life in prison,"Cheung, Chan and Yeung previously testified against their former boss in exchange for shorter sentences.

The remaining two are Andy Li and Chan Tsz-wah, both former activists linked to international lobby group Stand with Hong Kong. The pair also testified for the prosecution for lighter sentences.",
Test_chat_session,7,3,0.01639344262295082,e012f208-83a9-46d8-8e51-646de16f5d0c,17-02-2026,"Hong Kong Free Press Annual Report 2025-26 Our achievements, best coverage, & accounts from the past year","Original Reporting: Shortly after the government unveiled the 2025-26 budget, we hit the streets to seek comments from people on the government’s cost-cutting measures in response to another year of financial deficits.

Hong Kong was once again unwittingly caught in the US-China trade war, with US P",
Test_chat_session,7,4,0.01639344262295082,3e6c2660-2ec6-46d5-974c-b4b057d5eca3,15-04-2026,Hong Kong man jailed for 1 year over seditious remarks on Facebook,"A Hong Kong man has been jailed for a year under the city’s homegrown national security law after pleading guilty to making seditious remarks on Facebook, including comments supporting Hong Kong’s and Taiwan’s independence.

Raymond Chong pleaded guilty before national security judge Victor So at We",
Test_chat_session,7,5,0.016129032258064516,edc1f121-ec05-4048-8f33-e5ae9b4964c4,19-01-2026,"US lawmakers call for Hong Kong trade offices to be closed, as Beijing ministry slams ‘political grandstanding’","China’s foreign ministry in Hong Kong has condemned US lawmakers’ calls for Washington to strip the city’s trade offices of their privileges, slamming the move as evidence of “deep-seated ideological bias.”

The Commissioner’s Office of the Foreign Ministry in Hong Kong’s comments in a Saturday stat",
